Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.49484728920741167,-0.45014320854015505,-0.37064382999304124,-0.5357762414319382,0.06484373651999266,0.3038045233565578,-0.49601042737287665,-0.45155759647208155,1.0259118531933609,0.22064989202495144,0.17105154435252687,-0.17455746493904373,0.45527985812076016,-0.039452817224201665,-0.2080868466228411,-0.29032069351461165,6
0.7452454685987849,0.6733292603866872,0.7364797501323422,0.583492174158133,0.6580166744377786,0.7690243151531789,0.747133917413932,0.7689489548475009,-0.06379588053371929,-0.9617415958715072,-0.16553363654054873,-0.7383137658488897,-0.6272829170055696,-0.8971201016314918,-0.7467384625223592,-1.1820785212957918,2
-0.8896462741078931,-0.7909927906214298,-0.6450468343025917,-1.1781061985233896,0.36211751130992237,0.5546743692454367,-0.8852427070822421,-0.9115190675238491,0.8165581025560577,-0.17771413925632293,-0.2967779593780098,-0.4380739221297658,1.2926126739867498,0.07430966820346367,-0.4628392704502444,0.5953613074383692,3
-1.0646296631201602,-1.1448189075106254,-1.0941216742922255,-0.971564540044007,-0.8283340165738816,-0.7739133340388875,-1.0626715624406868,-1.131764966855616,0.8685147353637904,0.4996745480910587,1.06305307875152,0.8304286581472565,0.9847303228974431,1.2573723032970168,0.8113412882901392,0.9790830151878035,3
-1.2989653827483385,-1.4174359694952336,-1.2760707814729646,-1.4188285397468148,-0.6767509281434236,-0.5449754999876235,-1.2979971616459756,-1.4466179184751147,-0.1370792831872116,1.1922313263994748,1.1220047371628155,0.6472172954716282,1.6670019836441983,1.4260627548785612,0.6198441047949932,0.9034773324850763,3
-0.5543585992803298,-0.6392392726857151,-0.8537634468522424,0.13247994746351371,-1.455196204280618,-2.062947023029614,-0.5588920029769378,-0.5180313264719273,0.36892489858243405,0.7305358583201559,1.177257662033401,1.6589874581112074,-0.2681098178943325,1.398698518996778,1.7088480559143675,0.738360703311825,5
0.34467023009371933,0.4890273201883618,-0.1806080632469796,1.1854763107829265,-1.2448261390869817,-1.5534069678426974,0.3554092218259581,0.40356166523717,0.5743422858447169,-1.642003532550796,-0.9480601028973843,1.364738667184953,-1.1114757636275812,0.49279212262081684,1.3842104179017558,0.8243110190750562,5
-0.884717910940679,-0.9098683932397401,-0.8831022481936026,-0.7902841410788123,-0.6143821364667731,-0.4574617157885538,-0.8828022165344379,-0.9054773987949568,-0.23791891563102566,0.2256990048905645,0.6940578714105998,0.5762362026825185,0.7420290202520675,0.8324200208823087,0.5463303122424921,0.9770924377902024,3
-0.4172653141880419,-0.27449595258105275,-0.7882943563431135,0.39263274790870983,-1.5575128723634324,-2.1643212210389353,-0.4177589538507297,-0.36625629089041134,0.22943086439941524,0.019732301676067036,0.8419188260871489,1.8154818906763077,-0.5059606771607927,1.3983986443963228,1.8841531274635333,0.9688474779737124,5
-0.9656384545571938,-1.026986699565824,-0.9953223406404006,-0.8365504372983718,-0.7825423961106598,-0.7021839629594742,-0.9618325700186501,-1.0057651630277102,-0.3932500044624444,0.018847071212877202,0.964853497263893,0.7727202325227892,0.8044217271953936,1.0852475419562233,0.7507510352411311,0.8862056167523936,3
1.0809040954926976,0.9254683290159263,0.7745762221657937,1.154905513876148,0.13868388300675666,0.3698859126542172,1.076600141367497,1.0588584789160536,-0.2368460372737583,-0.5972447453637796,-0.14728423907384813,-0.2450426558138279,-1.0733077479004893,-0.7540981846828084,-0.2767386978720404,-0.22785209506251541,2
-0.2522446378148743,-0.295358354500347,-0.2899085929858115,-0.0709092528286996,-0.3127926593106918,-0.08075452429352638,-0.2627618413997617,-0.18959191423334013,0.8862945925937628,1.0824300939585505,0.6867110108801007,0.23073130448355514,-0.06734209400669224,0.07338983485533623,0.19390026541009628,0.5392741459926451,6
-0.7286530773122337,-0.8512405956902837,-1.0079366527562936,-0.08702599443772607,-1.5322678659067326,-2.1643212210389353,-0.7350746503960782,-0.7183181729550577,1.0291682044431882,1.2901633353601827,1.5445955190474647,1.7810299370256866,-0.06218167033670841,1.6987936317740606,1.8454021773126936,1.099082463030798,5
-0.5510730238355205,-0.6054058275094125,-0.874283802965413,0.17712480967170927,-1.5257215395534076,-2.1643212210389353,-0.5524013366263947,-0.5143370475447593,0.6536892291440186,0.2806098467029836,0.9329559143391333,1.7702560376376044,-0.31558550140074504,1.4922698542689878,1.8333021802712741,1.0561459287465165,5
-0.153094449794901,-0.19253455520135626,-0.46962150879143355,0.4864973872142237,-1.1290056422582806,-1.3103400727197045,-0.15958620909152946,-0.08634934871518665,0.5157261602195033,0.4781093298434328,0.5862691496103808,1.2145761265360626,-0.5872860434538894,0.6993622956547879,1.2210453401582346,1.061106726983623,5
0.467720329817064,0.7160974588987863,0.9391613316577755,-0.1886278665263039,1.9661049261693668,1.4345908440865163,0.46938532294149393,0.5182642148894262,-0.6783310737859315,-0.8262526813833965,-1.5834030234594136,-1.7523723268683575,0.10981938699342285,-1.2768681005852853,-1.6555649315809549,-2.26920601651734,4
2.5803320925414086,2.8182041143042205,2.856451634717785,2.4553787268202565,0.15431454193543698,0.38353781053247293,2.588133539749261,2.666742789780008,1.3696223540050483,0.2527501743718844,-0.15442297693937584,-0.2557106381825414,-2.5293226570108063,-1.4087123706788907,-0.28709669712296987,-0.022100716051136393,1
-0.19506502644472398,-0.15522495829698993,-0.2258195844705733,0.0011639621169214826,-0.278631375502037,-0.04237164532183448,-0.20034759377293979,-0.12979834989418432,-1.2769594100404615,0.38132947961755426,0.07396092972955605,0.15435456726918537,-0.1032603784734698,-0.0106701149493324,0.11720250123770914,-1.2708610894291232,6
-0.20433882810346013,-0.17076055583046912,-0.12008981327996832,-0.18985168889213141,0.11187020364763278,0.34619630870079465,-0.2142635824285041,-0.13944861004274053,-1.0128388039842284,0.9457890757035966,0.12163624078415539,-0.240006187381279,0.08941878703726351,-0.25287923411379265,-0.27184560600774627,-1.2050038386403676,6
0.40746711561144694,0.5844375257545161,0.8618368043487976,-0.24464752190629724,1.9117911057300445,1.4135925698943659,0.40411518212043307,0.46238606311130054,0.862223844904985,-0.32255229188502016,-1.172506580660678,-1.6804114765358256,0.13109433610164173,-1.230412585756853,-1.5936171501973513,-0.40636947946322516,4
-0.43666080794288437,-0.3840963257069479,-0.2788899468855882,-0.5428035384064283,0.24440952900100338,0.46003926734515255,-0.4359328196322502,-0.38744145137656993,0.8008519171139232,-0.1206851505893123,0.09906718691679844,-0.3320369466279503,0.4482676407524827,-0.177492016435762,-0.3609558567768758,0.42462993822396244,6
-0.5987668609375921,-0.6918757881888566,-0.9377043357434922,0.16811829571440146,-1.6231299639977488,-2.1643212210389353,-0.6031843101530434,-0.568249380017709,0.17308119973060893,0.7788970997335871,1.26101739780471,1.9133633966731614,-0.3046141978102122,1.6708091677541652,1.9947348652175445,0.9151983859499953,5
-0.8278032653322069,-0.8216905602262873,-0.7017476202490868,-0.9194170186027828,-0.10129821250350549,0.14485651477873357,-0.8293191258059632,-0.8363044752817469,1.2206635150933833,0.6965846286916727,0.4584591109704886,0.010214764893262115,0.9224864051301307,0.34146562748188153,-0.026349713134101536,0.5709798687752995,3
-0.805440155046569,-0.7884392194467859,-0.7651938945123165,-0.7467689529962435,-0.43496565354015093,-0.22477068515353785,-0.7988908819546174,-0.8094193793591644,0.3851234442355285,-0.6091649319783792,0.37837377554956864,0.3564365585968883,0.7031686193165767,0.5808245613102458,0.3210876800906925,0.21351979476896985,6
1.6809985525414293,1.5830925339749509,1.1363780742813798,1.6845306064429189,0.1592133344140226,0.3877928364687058,1.6761300108344572,1.5464333205328304,-0.629182956066323,-0.7889164983069196,-1.2104254360298323,-0.24090281788892934,-1.4313335759369883,-0.9046469438580838,-0.2727168508962515,0.8949760200995479,0
-0.687212432185767,-0.6580368514616416,-0.5907437247085137,-0.6835281155634532,-0.17349480878566984,0.07096836416856755,-0.6869917940712553,-0.6699045371476636,0.24560491513904542,0.22705082192511347,0.30453755044073644,0.0521728754487173,0.6482372601911282,0.25424527022484533,0.015276377737457639,-0.9083216278812052,6
-1.5707672610778107,-1.7550180787831462,-1.665030596984978,-1.7005196190531,-1.213309254569543,-1.4849180935907904,-1.5612585888240016,-1.8480724674622695,0.20508919507155618,-0.23984934687945528,1.1016525388471194,1.3125642642750788,2.1802540795350644,2.662524354913033,1.3273262887806894,0.4348022801667827,3
-0.9148710146196554,-1.030627597821284,-1.158001514611021,-0.3682995539136448,-1.5539125332948807,-2.1643212210389353,-0.915982502918414,-0.9425745678069557,0.39235673954162725,0.7771049895938155,1.4738126614910723,1.8109585822505545,0.236498811448322,1.9659308270164544,1.879060306911644,1.0039243667002735,5
-0.6565293969834343,-0.6461531352854492,-0.4773952810215593,-0.7959075463994219,0.1850160846892724,0.4100210201191855,-0.6590040407677137,-0.6343855103932021,1.397668832086234,0.5826164496630786,0.44937363995108315,-0.2829521617240279,0.7693869891008975,-0.0002559004990888921,-0.3135078794532901,0.08053373996819656,3
1.4468748055225935,1.5937461427465822,1.352265377339022,1.0150654999321094,1.1109298244719852,1.0434899301801175,1.4524876110601461,1.3604854424081128,-0.2821280432573139,-1.4447630554910234,-1.993951501151394,-1.1089584927637104,-0.9603865756410477,-1.2311148525958522,-1.087874317134431,-1.083841895051648,0
0.9904447844557686,1.0220537264775078,0.8767972436779852,0.8776559216070308,0.5588179507747143,0.7006451026466549,1.0018795903400455,0.9820552068192883,0.9516739255505583,-1.8044713691624013,-0.9921889587758183,-0.6740763735330507,-0.8393501421072747,-0.9350692556759407,-0.6865664294985591,-2.2462508517509,2
0.899455541895483,1.0019985825424556,0.5913484822592314,1.0628221253480588,-0.03885099340516102,0.20634665672821378,0.8973538994309003,0.9038357636846345,-1.0909208985404704,-0.6924199567766951,-1.2425226298502423,-0.05146710007790976,-1.0232875898115308,-0.6012347434263681,-0.08730345544151398,0.6437158730912157,0
-0.3667628400121817,-0.20743862437981472,-0.08120575197665056,-0.6269242317727897,0.7245629754703348,0.8130875403765152,-0.3510349037671472,-0.31151984891050843,0.051414649537638406,-2.0806689477141727,-0.6395681688738086,-0.8016327846928687,0.5911102243532528,-0.5002939681753332,-0.8057469857062789,-1.4944712421229365,6
-1.0299721414926548,-1.0177773686843659,-0.8096667313128746,-1.3176631985739118,0.20948421476644885,0.430818154194742,-1.0259603535620154,-1.0872180885974188,-1.1181684083744112,0.07218735621249778,0.28410772196896045,-0.3087701853208228,1.5252199843056016,0.29359022377489385,-0.33848751588415726,-0.03769203720872339,3
1.340358569327967,1.1739006007787474,1.2047053149655762,1.0649127530639904,0.8441803303481543,0.888867561896638,1.330359233008328,1.2741344559323198,0.2225210593564015,-0.29074033509106617,-0.44450058987040947,-0.9242388883754241,-0.9707842406116347,-1.1314034921899319,-0.9191506723968943,-2.4149364955504646,2
-0.5678188599735812,-0.36057052159474556,-0.05223520701104587,-1.1507265154321318,1.5661460570879373,1.2688118540090922,-0.5656942213123068,-0.5331961333861275,-2.7904776384571433,-0.18099486637333087,-0.9418427655104769,-1.4450987264441202,1.2838223685806212,-0.757287676409119,-1.3883323973805204,-0.743866742723496,4
0.06311761173449014,0.3020345200425629,0.6047392208011895,-0.5772196785491988,1.9453673392264095,1.4266258503141929,0.06358886270554266,0.13192823537708206,0.6922131211124385,-0.48620035807454515,-1.2803025330463207,-1.7310169100263153,0.5390839734858113,-1.152199127280892,-1.6372216138632723,-1.8774309955713342,4
-0.668187890497274,-0.775852584753702,-0.9317830347229047,-0.056512536177448204,-1.4274682160850796,-1.9900013556992822,-0.6728681040924737,-0.6478492517779231,1.021225024199398,0.9243390136895896,1.403526662289903,1.6276838938259255,-0.09270514487898031,1.4915065136157217,1.674002530422617,1.099679492303262,5
-0.03258802138366682,0.24453798198122714,0.5396098919771533,-0.7413315046641012,2.082923845098015,1.478286734383549,-0.037405905708907145,0.0364192920824946,-2.77093908178296,0.16558077533549867,-1.4478203734292519,-1.7701989183413278,0.6809911256262338,-1.139002953091759,-1.6708509252902133,0.9017524794486635,4
-0.3961210464061235,-0.5110554912695081,-0.6487510806827889,0.1792823527012782,-1.1557422220559186,-1.3644004567342543,-0.4089835729447955,-0.34326511205172633,0.16296594136552114,1.60225102999185,1.3283285440720047,1.2454946079172264,-0.3140062662008633,0.9109607505727755,1.2545026154617605,0.8667335138093725,5
0.8194888750210098,1.6371129203082224,0.40408544344487646,1.196180920555343,-0.42440099249707003,-0.2118822204585269,0.8495306697600992,0.8342623410390876,0.7334477174959143,-2.2614719382029698,-2.8879345676066857,0.3609132248407963,-1.1206126586570413,-0.35107114650096993,0.3256390112695962,0.9377832028209031,0
0.4033336497292674,0.48526560781281153,0.7977995496674893,-0.1938192813827925,1.7258176205841664,1.3381954643608174,0.38256616983663017,0.45853270008417146,-0.7337009140556598,1.3456175755850952,-0.654401101534079,-1.5325409468059337,0.056781687766144194,-1.1647843691331063,-1.4651017001675786,0.61680425837254,4
-0.21525541748460095,0.0977158767655781,0.48680438102932294,-0.9870280539968642,2.2458639481456735,1.5863843106900668,-0.19515506069250535,-0.15083172782644672,-0.4620672707044442,-2.2614719382029698,-1.594970113098867,-2.0424710473549714,1.0983233389903326,-1.2012875435021433,-1.9013538906591019,-2.4149364955504646,4
0.1526230460293778,0.35338601263201314,0.6677100076365992,-0.5091490065671075,1.9573450652495021,1.431234141074746,0.14791559993179793,0.21974195782593076,-2.7904776384571433,-0.006121046621834552,-1.1204440461957639,-1.7036856382996137,0.4180072297963356,-1.1677155329787576,-1.6136953499954665,-0.010091971708548258,4
1.352970939583848,1.3910694731926485,0.8737574321311695,1.5076325817200606,-0.03988180310342485,0.20534920830984546,1.357360405026587,1.2844186202720402,-0.9572107500754073,-1.3377526560476254,-1.426062570021534,-0.059436288235404706,-1.31278660258535,-0.7377993564852556,-0.09515773055093264,0.2268274417948075,0
-0.3328472225173752,-0.36281107436733634,-0.42302209858793377,-0.031013652901279127,-0.5813770728608117,-0.4125990286659199,-0.33987095764421316,-0.2750985764054697,1.2261198930466446,0.7579794036449619,0.6440952085922208,0.504605996640079,-0.08637976729146314,0.3119732353846493,0.4725277974391706,-0.5137167869417865,6
1.3426902680307349,1.1798314757650166,0.713382169266516,1.740601091071443,-0.44654863537439204,-0.23899999698538268,1.3311900383011976,1.2760369503344584,0.2525238006894113,-0.18260440013648552,-0.4655787975134644,0.37622973575297874,-1.4590344443051202,-0.5141684687254602,0.34122236435768455,0.5266962064940626,0
-1.2048495442002505,-1.2891917810189815,-1.240066106506032,-1.1623940517529152,-0.9106203405038741,-0.9088854561842024,-1.2007929423802428,-1.3171374020195359,0.47989610695121737,0.34467082038945146,0.9426118271617506,0.9261217885374591,1.2658365873344537,1.5415748419627404,0.9123642849504472,0.7258890429530315,3
-1.384125378551704,-1.5516824231196262,-1.412961728693096,-1.4750901973762098,-0.9115644531191646,-0.9104815514781261,-1.3792603043547744,-1.5676943979185305,-0.1366639666712634,0.5270989509788676,1.4552051329745341,0.9353283119123653,1.7577205245651384,1.8513651498150598,0.9221198498420037,1.0720965750882592,3
2.282576817855559,1.9902580848841795,1.1260940065553373,2.4553787268202565,-0.7011878361267836,-0.5802807053086935,2.2896797196185905,2.002406259767381,-0.4185373527287141,-1.6680259147053351,-1.1696377974224204,0.6547196805203552,-2.001320304874694,-0.6170732228351478,0.6276362930446077,-0.03016952243465656,0
-0.470258466523677,-0.46652450491426833,-0.46273006954924417,-0.32090590358179666,-0.34927124947163546,-0.12262782806713769,-0.45981847180224866,-0.4243591359153169,0.4532498331608632,-1.3760871856934542,0.46252236906676236,0.24635677698419134,0.21598767983513242,0.22780354960288507,0.2096453915820843,-0.5291392369205626,6
-0.15585009371635403,0.10066483960597278,0.45173841617275856,-0.8611887908178242,2.1091189555058603,1.4878193963875272,-0.16592109944965946,-0.08919085009397261,-2.7904776384571433,0.9004082884118618,-1.2882268468204838,-1.8177607741734416,0.8734420449021398,-1.1188674068196882,-1.7115176228537448,-0.715610302745073,4
0.6406369858882414,0.8316012492563839,1.0498236322749346,-0.043247431315630684,1.948468592617739,1.4278210815299057,0.6300422964501354,0.6757020784057867,-0.9485731457662911,0.18050391214646577,-1.4343392466013973,-1.7015170515223583,-0.08017764558093268,-1.2985085913062873,-1.6118262677704833,-0.2114786604096501,4
0.6083641561158395,0.705520731839938,0.4477937093627936,0.6953409018912305,0.09871099164968292,0.3344435000209987,0.6021583938082026,0.6466370147987154,-0.5435480524658303,-0.18734605283860475,-0.9286099165102191,-0.1873659659630721,-0.7495157690885524,-0.5749946235299824,-0.2205899327987599,0.6579381905173242,0
-0.91942842572052,-0.9545476514696375,-0.9798222991728914,-0.6939855075032704,-0.9070123869728575,-0.9027961510001208,-0.9192018734282833,-0.9482093238509411,-0.6493019400497029,0.5596316459916649,0.7624671874072002,0.8874692437412692,0.6577156638881732,1.1295714324627828,0.8714761086915465,-0.7452683253481472,3
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,-0.16361178357806663,0.08126642009214535,2.588133539749261,2.666742789780008,0.5989122748205051,-0.2561603239294361,0.11161806431209381,0.03402031658893987,-2.5293226570108063,-1.4125045097356792,-0.002748762909412247,-1.2712245114771035,1
-0.7626216879593758,-0.5556304100320545,-0.29601774351916416,-1.2834597079254526,1.2676719934578398,1.126095548492092,-0.7447846872564906,-0.7583912911918849,-0.4418116468123139,-2.2614719382029698,-1.0027801037072404,-1.2553914798164338,1.5285334270882043,-0.5410616605965423,-1.2198060956419854,-2.3499375313947812,4
1.05064500550905,0.8669778202393001,0.8458892315882535,1.054946947978221,0.3361597465585307,0.5342991001952481,1.0783656026148447,1.0332718256936613,0.22364480318691687,-2.2614719382029698,0.046269724138476465,0.024809850250641637,-0.9567676470747594,-0.8643534886071415,-0.5122207331628402,-2.4149364955504646,2
1.3382918363868772,1.2409304712254188,0.7587783187350384,1.673172884423132,-0.3327299957025909,-0.10352502664322,1.3408481498308056,1.2724476904593025,-0.285852796401662,-1.2017241011676858,-0.7799942017564483,0.23762946775699914,-1.4090991635117056,-0.5847444225626224,0.20084899166694523,-0.11795990419795395,0
-0.4686156788012723,-0.5658117454251501,-1.0188806198462608,0.7395273719023754,-2.162383374120512,-2.1643212210389353,-0.4732152071497695,-0.4225474535443288,0.6720574261380128,0.621639223866174,1.2339251385681211,2.2694981553737934,-0.7921498867470655,2.3742420119064422,2.286899343063406,1.1275287867603612,5
0.0015395687204821744,-0.11940357169010521,-0.4221060716905704,0.7978663557032206,-1.3052973822933553,-1.6901328553843933,-0.009002749758930773,0.07067326493750702,0.9988634877428187,0.764211659583194,1.0140198846012478,1.451100416081637,-0.8339159966266514,0.7678890250756195,1.478817167122871,0.9490783755089253,5
0.8532985062111449,0.7212924660626854,0.7327556457041742,0.8362863354848764,0.38694190693013036,0.5739073775736756,0.8787127056721407,0.8637742844422616,0.5036505694382313,-2.2614719382029698,0.031310803796010554,-0.5323478529177758,-0.7981585677656836,-0.8292761772303123,-0.5527113684922035,-2.4149364955504646,2
-0.7257384539337738,-0.7152423373245759,-0.5190436485973974,-0.9292631131627261,0.2775930261907751,0.4873088044100997,-0.7289993866919698,-0.7148962410291623,-1.2384454683776467,0.804261281742915,0.4458253831452771,0.024809850250641637,0.9281683453421612,0.00330724434124977,-0.3811895889891469,0.908297901232996,3
-0.2518736857485248,-0.20751550609260036,-0.0955948692709183,-0.3798022047960628,0.38027798205292357,0.568768412971634,-0.25362298317819715,-0.1892017293775104,-0.2576965021806374,0.01493732598503683,0.07627373895180276,-0.44771503851608146,0.25077066639044315,-0.35280007178092576,-0.4720608610000471,0.9311311706801426,6
0.573600648183663,0.5431190966835052,0.30696927847428596,0.9338759514561807,-0.3362006295084331,-0.10751714486087453,0.5800382028855519,0.6151678184474724,-0.8508317233409769,-1.3006945003514,-0.1960469973724596,0.17277614010483158,-0.864746579082567,-0.36450581491745193,0.13566141764395112,-2.4149364955504646,2
0.9642131740496291,0.8860444850099739,0.5403777504399319,1.287115057969262,-0.30992643035164974,-0.07750358194980385,0.9489157529196143,0.9596060597050434,-0.1244687366575862,0.341139613944189,-0.40299730809336365,0.21844255281670147,-1.168653274615872,-0.4794974383243926,0.18153029111467273,0.12165209359672287,0
-0.043822569678821456,-0.04208802638298589,0.08171492242335543,-0.14792084295422409,0.4154447709483469,0.5956915111093202,-0.052568102303775704,0.025094516081382297,-1.2952616563453359,0.6155194995955542,0.21994172536986906,-0.4954278072301009,0.017883387347054473,-0.48255848832351933,-0.517594697288557,0.1839397771545236,6
-1.131295048758389,-1.1591408722922834,-1.0386350854411017,-1.2633615123057673,-0.3588621822254124,-0.13379283553094362,-1.1238915274590089,-1.2188354580639265,-1.1477200313401403,-0.41998055976827525,0.5215914815148794,0.2714212284346453,1.434939626712215,0.8606034298883743,0.23494006966675038,0.13356598143617304,3
-1.0185256205881577,-0.27449595258105275,-1.0959710663243034,-0.8111923287245114,-1.007891519198296,-1.0793903360863586,-1.016406092694016,-1.0726096060778936,-0.3360677781837697,0.39295811127535163,0.7433452788016013,1.040741284138624,0.7827509589738312,1.385310017736369,1.0342729011117795,0.371811039803984,3
-0.38833105301278514,-0.4205712068725057,-0.34321535638516676,-0.3183967589037833,-0.1378793518379356,0.10780364673830505,-0.3912251098097097,-0.33482176335407104,1.1607464696133567,0.2994098407592483,0.6920905147046641,0.03971561145205472,0.1981146239334526,0.032490275974792815,0.0029038911127221927,0.20442372885037902,6
0.03428933686390466,0.43546273258088747,0.4850082289899115,-0.5226268178115998,1.6387264904225087,1.3009108211890765,0.040430165166805074,0.10333839828015905,1.1433552382514378,-1.0782708589661594,-2.1251303277085856,-1.483020789969435,0.43385764204577676,-1.0276119346941899,-1.4216963248097847,-0.013005302871820362,4
0.8252121354732583,0.8541550488569487,0.767155113165033,0.6668258287779222,0.6151606912046589,0.739888783961028,0.8108462983108625,0.8392681429431845,-0.08834517620700798,0.367153793348729,-0.7970796704675396,-0.6752429248923567,-0.7168372883143386,-0.8900423532520236,-0.6876619164422738,0.07832352039786422,2
-0.7376619132092916,-0.7209425671724912,-0.6785765041085846,-0.7110244669828891,-0.3094682598678022,-0.07698443729895067,-0.7342957704340131,-0.7289114127465628,0.5801312136869589,-0.1852870686568588,0.3955970755761362,0.23459380046472234,0.643304882696504,0.4282708992759975,0.1977906329297627,0.8760012889493204,3
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,0.07174540179685805,0.31009451908110797,2.588133539749261,2.666742789780008,0.09197193817593217,1.0149302393663915,-0.20489507520640593,-0.2166453594448852,-2.5293226570108063,-1.5526082677776176,-0.2491248985873128,-1.935203787942807,1
-0.778996572031087,-0.7786422926176148,-0.6386055055634784,-0.8762061323177257,-0.03004082592118171,0.21484810125304085,-0.7828978800668793,-0.777837055360579,-1.3267344807434138,0.9916993143986357,0.5178025332790528,-0.07153507827620395,0.8743572290369667,0.24062783379708136,-0.10707294372739933,0.12417337412757294,3
-0.1392102438829646,-0.23225494295662272,-0.358443598565236,0.3298541668663531,-0.8164191923016464,-0.7550247750422522,-0.1530955427409864,-0.07205625466681241,-0.3299733707937201,1.3245035540348664,0.9545570257244035,0.8051924179774668,-0.44298037438699583,0.39348690705981165,0.7848140389280389,0.5134703601516319,5
-1.1010359587747414,-1.1113039722872884,-1.0058796988120107,-1.2090824691373,-0.35908422154419184,-0.13405209462446158,-1.0964230274635107,-1.1790840185294191,0.917478060405795,0.06621656469987185,0.40287457710647634,0.2518154623566697,1.3727759620090327,0.8079373068492731,0.21515019874479044,-0.7612646096195903,3
0.10651900349737528,0.41499572232734394,0.7953788559999984,-0.7392084496245848,2.2458639481456735,1.642414264736247,0.10113087687708365,0.17468670208696221,-1.116217163282766,0.103412850527748,-1.6755571807058078,-2.105591359343711,0.7082056175320257,-1.3286509987129376,-1.9539960683860238,-0.4453982570954535,4
1.1450788029711516,1.2150927241787544,0.5898883968852598,1.5677812165653955,-0.4739668439221315,-0.2730994462593114,1.1491398285011662,1.1127834207091154,-1.133961610787789,-1.2628410976882973,-1.3440812543241278,0.3983776152718714,-1.349085704633186,-0.44158309216276564,0.3637872560462331,0.1543962574026342,0
-0.0734987349867771,-0.028007689841509198,-0.0402823397174748,-0.011387377646185347,0.04993177805464235,0.29013235549571426,-0.0715208480473614,-0.004937490792244432,1.1836568456847378,-0.56199337816573,-0.04306383819886162,-0.17211207148531493,-0.09901450795059097,-0.2796975920399745,-0.20569836227240154,-0.858168699259793,6
-1.2101488594338141,-1.053768993369561,-1.1553165512239916,-1.3156696205826626,-0.5433144468168718,-0.3620534064422232,-1.1821517486214832,-1.3243146311619032,0.8323057377952574,-2.2614719382029698,-1.1233709941900287,0.47049547298310207,1.523704778799294,1.1340990755999478,0.43751824063127165,-0.10496909737832727,3
-0.8692969036110092,-0.85325050332452,-0.6841563252982428,-1.068230133921925,0.12841570073034644,0.3608547160761115,-0.8654072307149826,-0.8866268097748302,0.646727747877202,-0.1177267830598861,0.3619491131991939,-0.21067757335748558,1.1228409952361553,0.21758293519991254,-0.24331406675944103,0.9181833886407433,3
1.5187335200897147,-0.27449595258105275,0.8561468727974787,1.8422954312901403,-0.3398149323165631,-0.11168350958571516,1.496831843567056,1.4181089119756032,-0.3175823998253259,0.45685980115147223,-0.6296319935088758,0.2580827473386362,-1.517239009078153,-0.624575019972483,0.22147319689960018,0.4614661031974555,0
0.002440452310187971,-0.04947416236125749,-0.10299537611064864,0.25950751141778655,-0.33655476132531253,-0.10792496227294072,-0.009470077736169874,0.07157450014940414,0.0046256459497411905,0.9140762537784999,0.5372685581230447,0.23369607337992362,-0.361799914936217,-0.06959328558075913,0.19688632796721575,-0.48167836363298877,6
-0.750963194445536,-0.8097574200918771,-0.753254867945392,-0.6276622667875166,-0.5472420945382716,-0.36721137574185686,-0.7543908734552943,-0.7445975120350775,-0.38362071129177083,0.8706929870427002,1.0035993653588957,0.5022488446486977,0.5352531804487072,0.6425075433959253,0.4701057089368346,1.1087533216934378,3
-0.6578012326394895,-0.7888620688671037,-0.8987460637251796,-0.07708242629656284,-1.3529537604378032,-1.8031431893364052,-0.6679351976660609,-0.6358523748327937,-0.2980728364904994,1.7101330647802695,1.599754693011237,1.5044975954971804,-0.058355514580718616,1.372226276373387,1.5375924052178453,0.3972913807742338,5
-0.5754498739099126,-0.27449595258105275,-0.5725572455043061,-0.4482357930551252,-0.40907538072590555,-0.1933362495368241,-0.5784159273593712,-0.5418151799410913,0.7751375908675453,0.5404993833975267,0.5139328470407553,0.3482326096932155,0.32374138317104745,0.3783415342281681,0.31275080610319,1.1260717890635126,6
0.8538814308868369,-0.27449595258105275,0.8419826530279513,0.6699282405162051,0.7261564648460529,0.8141255246531445,0.8622004504763592,0.8642818627709501,-0.44079546937553193,0.22064989202495144,-0.9970026751863992,-0.8207565191662034,-0.6761335452439047,-0.9665758693470891,-0.8235096588297378,-2.360648512237719,2
0.20974966424719244,0.4102784800928948,0.7709557994691779,-0.5225645143183801,2.169878484596168,1.5095690066126428,0.1962061575798382,0.27505978753772936,-2.7904776384571433,0.8502498575761889,-1.1557680017949443,-1.8422543158705835,0.43155082450554183,-1.2455286495702604,-1.7323940097955244,0.0915856259141252,4
-0.5836638125219361,-0.5279804511840291,-0.3714480235597017,-0.7637078509406012,0.34965419643509266,0.5449254350883413,-0.5734830209329584,-0.5511102771313607,0.8572005445356008,-1.2921555190259277,0.10545406748511126,-0.4412642947168421,0.7319084391326124,-0.1541618247489269,-0.4658915891301828,-0.1033478354426142,6
-0.057759768743093486,0.2400129440287403,0.6008929971504171,-0.8338329307268066,2.2458639481456735,1.5735953977723642,-0.06326472044947065,0.011011531655854287,-2.7904776384571433,0.2663359030554379,-1.552098552936981,-1.978542630855385,0.8391858510839978,-1.2247137041178,-1.8477327988249923,-0.807762534735579,4
