Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-1.205379475723607,-1.1831444413339345,-1.013329382919437,-1.539389320900665,0.0793481745216572,0.31699596753557957,-1.1964312145926779,-1.3178545360566347,-0.7329041416661504,0.22064989202495144,-0.021790743852589004,-0.17244774974298233,1.8848459585111303,0.5874477756574443,-0.20602625522863374,0.47116515484991345,3
0.5462561815784752,0.8218921872418252,1.093672628546992,-0.2388553178880785,2.2458639481456735,1.5588763075087848,0.5517388975971841,0.5902955524011133,-1.8151433869222968,-1.2063925664090402,-1.7732436207858777,-1.9655643928252375,0.149536960173377,-1.383626318141173,-1.8368095956982888,-1.6095947411738885,4
1.3035813216070362,1.1754272519326205,1.184862493066972,0.9783966103956049,0.9065254636612574,0.9267133243417123,1.2777588729035272,1.2440532550787453,-0.23574475226167305,0.8954593144564654,-0.5850831822969239,-0.9333935000396436,-0.9434768782793894,-1.1272417531411947,-0.9275728787802587,-0.5117046058939912,2
0.6901855833220601,0.6615883245342385,0.4984696409102465,0.8305548607439646,0.0431845145141786,0.2839090354371673,0.6970778985185441,0.7200505869425978,1.005600523344816,-1.3730469276029402,-0.33966620617703136,-0.17621553152992067,-0.8190917213708541,-0.5974562168455643,-0.2097060712890413,-1.357294847315892,2
-0.8998739525086706,-0.9833892768658307,-0.9836304790624943,-0.6536627277706883,-0.9566122447781659,-0.9879519508595247,-0.899262546399415,-0.9240840530389283,0.3709638309181953,0.4640703412141234,1.1899573367712846,0.9845622670292364,0.5746655642965487,1.1903681387592482,0.9743979601082486,0.7570672855221332,3
1.270937539768285,1.3842379838566126,1.0025389587649924,1.1484634690389885,0.4697736851353442,0.6363518101935026,1.2742279504088319,1.217235804247467,0.7175968086575472,-1.23778049890087,-1.6718373401590505,-0.5332168309218743,-1.084469843505079,-0.9417042477984356,-0.553536667956564,0.7262301739907743,0
0.3753002721437164,0.8004476809257305,0.45161790239574773,0.22734766839459405,0.6025183509431807,0.7311772005499763,0.4137732936500411,0.4323300896510244,-1.6692642387190666,-2.2614719382029698,-2.375725720119588,-0.6701561635327411,-0.3377673448005286,-0.7450069977628521,-0.6828842835995701,-0.20940347409809604,0
0.4764112068001082,0.5963377165834478,0.7768679415273678,0.03112136273215076,1.3833247554115906,1.1835436136654383,0.4656986244543855,0.5262794620991931,-2.6062498874856086,0.3198365475748915,-0.9274223553442769,-1.342015722739088,-0.11182287877382102,-1.1003196088631335,-1.2970939568972522,-2.3274649049020266,4
0.29453870798420856,0.5124542763841268,0.8252220262845912,-0.40497566892242925,2.086339867009484,1.479535259162132,0.29595471805498375,0.35615872884424576,0.010043979950703087,-0.7179573538251126,-1.305820618753756,-1.8072172638649993,0.31824235236761045,-1.2541770244838366,-1.7025172856448594,-0.9498572144971692,4
2.5803320925414086,2.8182041143042205,2.2315555697078047,2.4553787268202565,-0.7997296786217545,-0.7288344388789825,2.588133539749261,2.666742789780008,1.3306881315078876,-0.04922884154961673,0.1992622016792781,0.7728690938890648,-2.5293226570108063,-0.9912153589149296,0.7509070086883153,-0.011488790678789575,1
2.2811460027424966,1.7339179798063333,1.6181954330623978,2.0075070790369427,0.5031093406838102,0.6607559636031416,2.2330291837110505,2.0013557537980464,1.3614777274189636,1.5935591848005897,-0.04545600016063514,-0.5739644492189039,-1.6064092419925242,-1.1678802643347754,-0.5921724659953583,0.20147332923656294,2
0.7821287026243869,1.3365548472771895,0.40615232861953204,1.1343448488463732,-0.3685239488087239,-0.14510694718409425,0.802018992074124,0.8014839122540122,0.4540571623619473,-2.2614719382029698,-2.8879345676066857,0.28159521814790034,-1.0647693620226208,-0.38180727813580245,0.245220972547557,0.11968758044181424,0
-1.1460801382600312,-1.2014093396712795,-1.0238598265253362,-1.3334294012477237,-0.2343035062735871,0.006276543125997699,-1.1433116011798337,-1.2384017655842274,0.8773142273612035,0.49214574731550154,0.750788229256697,0.13816639322532817,1.5466100755125909,0.7682133780881646,0.10100254745467267,0.12080009902955322,3
0.9333181662379539,0.9408995870820539,0.4428410274951213,1.3785851321877363,-0.5218241265861948,-0.3340623001603656,0.9397768946980497,0.9330614957027548,0.6605582331706867,-1.3975802743220036,-0.8083618234626717,0.4587147560999827,-1.2340267692211002,-0.33713893994603056,0.42544732464088075,0.452074893604607,0
-0.06915329649525503,-0.27449595258105275,0.6650523090989365,-0.9459949736256583,2.2458639481456735,1.6749486806274525,-0.07790766373629576,-0.0005292185077381684,-2.7904776384571433,0.6448073248688022,-1.5986220316174218,-2.1591204797360266,0.9673799363225796,-1.3000387162885794,-1.9984047686977764,0.20088780008784668,4
0.1581873270246195,0.17744221292359688,0.1430237559180092,0.21783387837335508,0.1079162168029096,0.34267375078785806,0.14983683717155866,0.22515460693641165,-0.733636713002492,0.3672631849862482,-0.06432303192379148,-0.21286559187200144,-0.33085276352844073,-0.4122501712505767,-0.2454448503630426,-0.11591048215895684,4
-0.5914538059152744,-0.6103152740258245,-0.5785873366533825,-0.46736346850015376,-0.3990394940503526,-0.1812871200565476,-0.5912934093988486,-0.559942631880548,0.3566847767565551,0.1199959598176881,0.6673792804560285,0.320432995988247,0.36150815822322213,0.37079986257712666,0.2845383472769812,0.3703098900481261,6
-0.469675541847985,-0.5582169305121777,-0.5612702727704629,-0.17510058435028997,-0.6760138381808074,-0.5439196635338326,-0.47726538295250837,-0.42371620310616054,0.5839324199052824,1.0238860555319114,1.1660509316828496,0.6408178150756051,0.036442223492046726,0.5094309226604321,0.6132007647079625,0.6599668221091577,5
-0.9140761173346208,-0.9319279532581151,-0.8064371400865769,-1.002239907834417,-0.20805594696026486,0.03448433616506704,-0.913126609724175,-0.9415925155499157,-0.7737267397639835,0.4296337844294886,0.619233715846791,0.12727370217290368,1.0298240954199789,0.5087776164274826,0.09011300577996893,0.8806107070988415,3
0.018974315838906117,0.270210982500496,0.6177787589996152,-0.6814958455461941,2.1359010594339933,1.4974680483604632,0.02142549409241503,0.08808781693473235,1.1462594705214764,-0.6718949646154536,-1.3268040153938314,-1.8567579927220026,0.6668560682401736,-1.1947968491797232,-1.7447345774791196,-1.8614669450201904,4
-0.8893283151938792,-0.7583784697478603,-0.4632001240645426,-1.3941693824768617,1.0854398463476576,1.0295078455511415,-0.8777135341156121,-0.9111290288242616,1.2496149988333005,-1.360789248129998,-0.5390377856934229,-1.105155512596098,1.6973650619079097,-0.366107586029543,-1.0844264925647091,-1.8976434935092368,4
-0.2826627072555288,-0.24598931179056646,-0.147513230508041,-0.3631526648658039,0.26616237164078,0.47796892808889696,-0.285868613607695,-0.2216900178747867,-0.18997618221828502,0.22353047203286552,0.14508433666599835,-0.3557871961425147,0.2459914722449158,-0.28098290343073157,-0.383849167167942,0.26932172233738333,6
-0.20783637615761205,0.05602402223246753,0.2768345634259762,-0.7180319240974371,1.5389470290249798,1.2565340056630416,-0.20076299641937456,-0.14309286836384427,-1.3448879092267878,-1.072426247078009,-1.3160727938532515,-1.4689803537280648,0.7381568022235281,-0.9312793933325253,-1.4093561032851991,-2.4149364955504646,4
-1.074380403149917,-0.27449595258105275,-0.9967568556307611,-1.1681568279583194,-0.3920162124099406,-0.1728994922920104,-1.072225823308686,-1.1443850649507399,-0.42342821844965156,0.48043856034787075,0.8595074068929733,0.3240678834722929,1.2707762896118628,0.8361334169743142,0.28822391759341004,0.8799703871820508,3
2.5803320925414086,2.490137489861175,1.8494369625489337,2.3078262871622783,0.5328052266333997,0.6821562815764534,2.588133539749261,2.291694120560885,0.8784633517292518,0.3004676708560893,-2.0638248085749575,0.024809850250641637,-1.7704497015769645,-1.2416082758818565,-0.6111202257165649,0.5086905883757993,0
0.6211884989810632,0.7726878910594409,1.10427505467016,-0.13538286230630886,2.1758277405932764,1.5116719027502405,0.6085452094971369,0.6582037864798272,0.7884511766804531,0.37765223470770276,-1.2202724620257777,-1.8591502033158733,0.02080040127555356,-1.3582976510448055,-1.7467684911133954,-0.6060805763374666,4
-0.7337404199364547,-0.8051500088756909,-0.9328148448744435,-0.23134318171116033,-1.2746673474490846,-1.6199795708584508,-0.7350227250652739,-0.7242971931325458,0.7584511278272951,0.5158108866874115,1.1086344599233626,1.3869462584725254,0.1078237940532583,1.351965487323731,1.4084846858310918,0.04275106990870059,5
0.2435592954373276,0.48773680572375677,0.7974780775148087,-0.46510291332604486,2.1286236706630337,1.4948559495432379,0.24293895530374812,0.30753974760082603,0.09950966576261554,-0.48702418648644025,-1.411339119788506,-1.8396220091019728,0.3922255780375274,-1.2539436726028599,-1.7301525972133929,-1.2011880402443305,4
-0.7816992228002044,-0.9165845600066,-1.043428773440845,-0.1811182645304735,-1.5135444113914607,-2.1643212210389353,-0.7875711598392703,-0.7810546778818899,0.36679384748065585,1.3051574192537334,1.6597373286267083,1.7554497461203236,0.03214034210609631,1.739239480936219,1.8166876878309124,1.1875215251102722,5
-0.052513446661865616,-0.06727227887097854,0.01112958549440226,-0.06528756841738312,0.1978088049700895,0.4209282522713807,-0.0599414992779926,0.016317147509525082,1.1169859373111994,0.4770934559289471,0.3364003155173943,-0.2897733318221157,-0.06893007814562128,-0.35983939601769266,-0.3201124114542582,0.33405196032128237,6
-0.3719561689410739,-0.33523250568118285,-0.3146891869014681,-0.3098163351687416,-0.09647275389517604,0.14968635477102074,-0.37357049733623265,-0.31712057682486444,-0.15918891826780915,0.11749945023193835,0.18702804500821602,-0.017371263239720783,0.20271162018818256,-0.015391904929835642,-0.05364541786829663,-0.4729887767198089,6
-1.3731557960182277,-1.436002903132805,-1.2179010411443634,-1.7238363524669267,-0.1225687258813173,0.1234066737808316,-1.3578151427325802,-1.5518761907320804,-1.3128922830696377,-1.8624501484532798,0.42401073155997315,-0.02328508195929146,2.2905657098434573,0.9349452553601676,-0.059489559339177246,-1.9657335764870372,3
-0.20221910201003473,-0.24763128551361813,-0.40587559656456546,0.24780450315016755,-0.8187368306890564,-0.7586863746237973,-0.21016148129496087,-0.1372412317657643,0.7521882059761075,0.7061897505879577,0.6664274940764716,0.8150857507347622,-0.3756102591384867,0.4422337826300445,0.7952077851187667,0.8208636526537476,6
-0.11658216783564843,-0.27449595258105275,-0.04516320139288731,-0.10749765794880191,0.14865517266822403,0.3786081691520954,-0.12007103234942339,-0.04884588672285215,1.551785801015631,0.0932827387738164,0.16786569056662465,-0.2647161381892547,-0.005843869714508034,-0.31337439231974434,-0.2958338691441562,-0.6997492505445702,6
2.5803320925414086,2.8182041143042205,2.510520767354608,2.4553787268202565,-0.7908639564435784,-0.7150470108748591,2.588133539749261,2.666742789780008,0.7473063847524486,-1.140821013614886,0.11742163624107492,0.7294202648410242,-2.5293226570108063,-1.0842689314014822,0.7054529832183323,-1.434176393836877,1
-0.1879639440317489,0.1727084960364079,0.5300614478541925,-1.0249368881135799,2.2458639481456735,1.6357758318485147,-0.19198761551344035,-0.12242127546120472,-2.1226449010676625,0.22472568103185547,-1.863031805533955,-2.0890658872255545,1.0886190762595382,-1.231453002239665,-1.9402427783729617,-0.26109069657036343,4
-0.10948108542267333,-0.12575180454577858,-0.14792873458655093,0.045307210576955255,-0.19302255455414766,0.050445014800162245,-0.1172670644859888,-0.041583376095508946,-1.0101046279031822,0.5796995360618227,0.39246038007200623,0.10462946676812897,-0.1819687362927448,-0.09067827323579104,0.0675038312615067,0.5630643453764683,6
-0.23655866472352627,-0.36024102853995377,-0.5285147928209538,0.37791268670330247,-1.1311038484063638,-1.3145402304346827,-0.2502997620067191,-0.17311882305288265,-0.10242649983240293,1.4523630305769657,1.268517547506736,1.2178590366576165,-0.495327271851872,0.762984517202256,1.2245944118015053,1.0824361787403531,5
-0.5191181529771326,-0.56582822007789,-0.535846327456133,-0.35351085746898897,-0.44543556475741547,-0.23762812105566272,-0.5231154500527444,-0.47855625827893034,-0.36964650129995974,0.22064989202495144,0.8618151941875496,0.3815936416641949,0.2238992371518013,0.3590240812833865,0.3466838845083746,0.8225317515007404,3
-0.8151379019239902,-0.8096420975226993,-0.6125294877584182,-1.0281369021865288,0.22136881700522476,0.4408224252779848,-0.8180513290214205,-0.821058060470541,0.32036506822189387,0.8985279104776955,0.4674342335987168,-0.3001103261666954,1.0658487285391902,0.1090571062856673,-0.330114446824109,0.9033398159624543,3
-0.3550513533460063,-0.40875888085818524,-0.40962848448177236,-0.13281285879727767,-0.45502666763716737,-0.24948092773037628,-0.36344505782938547,-0.2989128693917627,1.1985874500479392,0.9618212914529798,0.8324076062322598,0.3873546088521686,-0.005981848030544568,0.24556778005599098,0.35255209817957844,0.6039357172714547,6
-0.8852478424640353,-0.8941625576279528,-0.8743918110413819,-0.8092213038222418,-0.5757718070946442,-0.40507632104284497,-0.8818675605799597,-0.9061266377916971,0.1736077259048876,-0.014663693823046676,0.5586944874111597,0.5349873924116912,0.7634624063822264,0.7996704520297523,0.5037835074343099,1.1173222466741763,3
-0.9642076394441317,-1.0422202617990755,-1.317598100623966,-0.18694480715852688,-1.9886768991557886,-2.1643212210389353,-0.9606902127409545,-1.0039713513968713,0.8306955835847718,0.06659546031055635,1.1132726678549005,2.2694981553737934,0.04720320703215836,2.7454069818799263,2.286899343063406,0.737095457271478,5
0.26263683027815626,0.47067455703640565,0.5740634469539654,-0.015542373020743168,1.0998099458369595,1.0374098370302318,0.3146997624753521,0.3257835623335772,0.7323302336068812,-2.2614719382029698,-1.2316267469664053,-1.2381880783562373,0.04796130951841816,-0.9874128953706158,-1.2043898150242733,-2.4149364955504646,4
-0.2305704385095995,-0.2090092079409938,-0.33588133704395223,0.08754257568807887,-0.5513637699747076,-0.3726383132216448,-0.23560489338908963,-0.16684417741895904,-1.1053395543613158,0.3902284816833984,0.21912291816074794,0.4632250316462953,-0.19551051029064087,0.2157851568150562,0.4300674723800474,-0.832772699031781,6
-0.6188512656727978,-0.7272853084772508,-0.871537711566822,-0.024052787320959678,-1.352533819578791,-1.8021260474803267,-0.6265507090149984,-0.5911389645592793,0.30089532380451584,1.2818315070433173,1.3948723828185723,1.514811790347094,-0.11993633731166244,1.3403303402064601,1.5489700987146222,0.84863273667598,5
-0.4921976315906299,-0.5011377503202468,-0.49826274432284334,-0.333374473111286,-0.3995173777995298,-0.18185916692216283,-0.4883254784138337,-0.44861932772416474,1.0410602793882848,-0.48837380356986954,0.56433548317003,0.3171960103817678,0.21456836599146203,0.29320176495296096,0.28125706215831975,0.20115977566463492,6
2.5803320925414086,2.8182041143042205,2.878190210921147,2.4553787268202565,-0.20871768754004252,0.033778531180938556,2.588133539749261,2.666742789780008,0.9157948826029325,0.30863633206710345,-0.5521470104926917,0.11657849840415731,-2.5293226570108063,-1.3276798470769666,0.07942956338425866,0.36017561225058614,1
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,0.14457349862692873,0.37504344939879936,2.588133539749261,2.666742789780008,-0.1284944501803125,0.22064989202495144,-0.31792012452891244,-0.2725977147664282,-2.5293226570108063,-1.5058397038358498,-0.30347560879664737,-1.2527698167441241,1
-0.6955323571024618,-0.7337818132075818,-0.6655183554494883,-0.6193636337359224,-0.3905435076673025,-0.17114532601875002,-0.701115484050037,-0.6795833037085699,-0.9094587891127331,1.10415581535184,0.8343290395995001,0.024809850250641637,0.5260957969796712,0.46039537651454365,0.2907833946604158,1.0662895713528953,3
-0.3220896125932413,-0.2941776710540068,-0.22074900237194778,-0.3446835210915717,0.11220039221643324,0.3464901271328921,-0.32387795575647504,-0.26360172823788486,0.7492813791321485,0.22064989202495144,0.22581370590123617,-0.2115639812139443,0.22826942915282475,-0.1697184768594571,-0.24417733098650904,0.13966737480860453,6
0.9449236665994579,0.8955503596407447,0.9581168486272409,0.6853455204085935,0.8864569501262963,0.9146501771371958,0.9595604457345048,0.9430461142668964,0.08432193491267818,-2.0547123036338815,-0.5298120809409875,-0.9590101823767412,-0.6844063674548565,-1.0536015438901207,-0.9511066808294227,-2.4149364955504646,2
2.421948808498279,1.925205172766264,1.8689285964240618,1.916452835627689,0.9070399550499555,0.9270211168500893,2.389272504101323,2.1040145546849236,-0.1032561590171861,0.5924005354943729,-0.5003727079036925,-0.9482767579306935,-1.5343777118552602,-1.3377707044049751,-0.9412519840913083,-1.2265172395833357,2
-0.6946844666650915,-0.7157036276012855,-0.622868624291867,-0.6832574352666102,-0.23529065253420253,0.005207104618869389,-0.6988307694946458,-0.678595995691739,-0.3441784281217919,0.8877807787578949,0.6961638920046405,0.1553377644399878,0.6090642394870297,0.3342303508590029,0.11818704775595677,0.8563930732863484,3
0.06735706392134096,0.08476679971222265,0.08258019234644885,0.10572283869628205,0.12881823327445288,0.361209702076567,0.06317346005910791,0.13611983381830867,0.6622937070266944,0.008472506253238612,0.026734186474556138,-0.2314608434441154,-0.22810271908245144,-0.38226103470818973,-0.26353917043816666,-0.03795325669495421,6
1.7223862045155602,1.422969892447501,1.4451977059725059,1.3668151352949307,0.8750409292179316,0.9077378796964972,1.7155413369149546,1.578778287035006,-0.5997549385538246,-0.6717929325794902,-0.33887086313309156,-0.9261448843083626,-1.1963231561836736,-1.210159955905761,-0.9209046998295868,-1.430632265858419,2
1.7041035669597662,1.6757789302881525,0.8498578455177852,2.203481148796469,-0.6203832426984862,-0.4657245583144262,1.710919982473368,1.5645090958668855,0.43219799057859026,0.22064989202495144,-1.5391183963462105,0.5709978321976408,-1.7153345118054424,-0.5151885634915746,0.5409200209365118,0.43872988841588606,0
-0.9067630623123032,-1.015196339755157,-1.029505272201055,-0.5973976972716392,-1.1009858934572034,-1.2549258178703233,-0.9117765511232621,-0.9325681053803528,0.7886515865716218,1.4176405503591896,1.4099493197057078,0.024809850250641637,0.49722826380253043,1.369815828550298,1.1840617023311872,1.17545465022936,5
-0.8659053418615286,-0.9596493022680118,-1.2013310646518816,-0.11852786026659991,-1.8402801829741429,-2.1643212210389353,-0.8647322014145261,-0.882491879693619,0.7584754805776108,0.22064989202495144,1.2895394215433265,2.2611294255117587,-0.030504614733677972,2.3429815111148473,2.286899343063406,1.1068219162647055,5
-1.4044217558962522,-1.4866514772053638,-1.3016636598474458,-1.7377775388283077,-0.30125753509796926,-0.06770536125322991,-1.397278394143882,-1.5971423048035154,-0.26248332657409307,0.041493789001494794,0.5363875013617793,0.2298621343937056,2.234426522146978,1.2094433794158521,0.19302497785753295,1.0604098441732606,3
0.09274078389011016,0.2345927832773997,0.5314164291140023,-0.4636004704189967,1.6372074770842893,1.3002487521444603,0.08503402432773689,0.16114916204061372,1.4127783827323206,0.3615863352086598,-0.7476435801625653,-1.4797632742332445,0.36289397735560014,-1.045858971578075,-1.4188345940342193,0.0997762136372533,4
-0.378474326678357,-0.2660664219292717,-0.31266151795838987,-0.3494711587078052,-0.047747973733885216,0.19771848668469363,-0.37850340376264535,-0.3241590660919769,-1.0496931340997855,-0.0785643473916449,-0.3288814169688085,-0.04350188026480324,0.22408152760856825,-0.028354950107305585,-0.07944832595870813,0.5978092057257541,6
-0.8666472459942275,-0.9212688529355694,-0.8963401669600638,-0.7015253876664185,-0.7387273791845742,-0.6356783176640051,-0.864576425422113,-0.8833960613956018,0.9128872355045915,0.17526269011665568,0.9498984667132145,0.7063972797900657,0.6444256070847424,0.9195169903931468,0.6814249309884928,0.28392710295603146,3
-0.4078855262246345,-0.5316378240922289,-0.6250755747127708,0.09736243926128453,-1.0440017020604413,-1.1459672780732086,-0.41713584988107755,-0.3560438786641983,0.31371429088234415,1.1498943806307251,1.4063560896330114,1.104919017443068,-0.24249219728102756,0.8108031302779348,1.1029628013522104,1.1281415433473367,5
-0.2888629060787981,-0.2538312464946345,-0.3097672954756891,-0.12625169140981388,-0.2887097550874488,-0.0536134510337962,-0.29017841606445555,-0.2282578130317649,-0.8756252291188493,0.22064989202495144,0.15960223621090086,0.2013295656257802,-0.008105430962808217,0.07657965308742133,0.1643230872561724,0.3735493034514847,6
-1.1193185963305354,-1.177471669240586,-1.096861015026211,-1.1384392059555926,-0.6387778733166943,-0.49125845085212033,-1.1119487013740097,-1.2030553247655258,0.38137377922981996,-0.4279347192889438,0.8078877157620414,0.6014528053625036,1.227336597364124,1.1270988855627306,0.5724033467442526,0.8417507511780866,3
1.355143658829609,1.0760466550562138,1.0869562418524419,1.1926403907618033,0.5464545065831146,0.6918873053253257,1.3202857188322852,1.2861886292258282,0.11751971032298522,1.5169683155918916,0.11084223286353423,-0.6134905313218482,-1.1054192943101075,-0.9984388870280834,-0.6295309033793461,0.15060406984654065,2
2.5803320925414086,2.8182041143042205,2.744111377737736,2.4553787268202565,-0.4952672192561163,-0.30000268912247774,2.588133539749261,2.666742789780008,0.3269664420018416,1.2035893387211456,0.44988445431663876,0.4152340153441815,-2.5293226570108063,-1.2245404434189888,0.3809857235135029,-0.15546178189669144,1
2.5803320925414086,2.8182041143042205,2.4662085932689806,2.4553787268202565,-0.6559379677983289,-0.5153634241571988,2.588133539749261,2.666742789780008,0.2123253235513748,0.7191715940400503,0.39970004212765237,0.5939158669767157,-2.5293226570108063,-1.106893598035986,0.5646054280689453,-0.3706179470921562,1
2.0091851449560174,2.08588246093595,1.2293950677890788,2.1269326655227836,-0.08826838750151277,0.1578676437975074,2.0115157224997176,1.7988411184283717,-1.0144230130202287,-1.3386413540727427,-2.2968294456655602,-0.0025509597820255157,-1.6769835370225123,-0.8681232716492143,-0.03898819117744933,0.5943963937712503,0
0.3021167287682044,0.46418903540790213,0.42520815193263284,0.13576381540269322,0.664964631224082,0.7736911144292475,0.3107534373342219,0.3633499514433055,-0.7079588297247431,-1.4282618115663577,-1.011467864888484,-0.7469838693541797,-0.23196018663847667,-0.7583674812781946,-0.7548361315866747,-1.3128349044839633,6
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,0.33090620389912834,0.5301420772977757,2.588133539749261,2.666742789780008,-0.6886169252110224,0.693358412118919,-0.3416267231763001,-0.44137865315249447,-2.5293226570108063,-1.6191283212143348,-0.4660009848539815,-0.9308906869698108,1
1.1050159798054116,0.8806023580549803,0.8117497964187566,1.1574536276965122,0.18925526711023116,0.4136436537484944,1.085946700912279,1.0791731415022197,0.5530804644111343,0.5366866887063575,0.19063593894704906,-0.30512969277453594,-1.0661241497697342,-0.7903181287044987,-0.334968272269986,-0.7722085688794142,2
0.8819678016247234,-0.27449595258105275,0.9490755035321772,0.5620866351374868,1.011524300710509,0.9880483494688427,0.8774664977328364,0.8886882177724571,0.29750277805221403,-0.48771421545877386,-1.0269422771262133,-1.0437604266270313,-0.5991830579735495,-1.0755127663245345,-1.0286147231103107,-1.766326286912519,2
0.533219866103909,0.6686504590086302,0.7549753742518311,0.2934754081679897,1.0186747061347232,0.9921196025714222,0.6145166225396365,0.578400508651237,1.0366658850969566,-2.2614719382029698,-1.0596219873341508,-1.1794713528227718,-0.2445193797273136,-1.0425544916389364,-1.15160531446986,-2.4149364955504646,4
-0.7996639014419847,-0.8621413242530113,-0.8640597228492776,-0.5682404351670809,-0.8201630562952524,-0.7609426494355556,-0.8007082685327694,-0.8025015095952892,0.3539779515766092,0.22064989202495144,1.031000562644514,0.8145408802360776,0.4720791437567027,0.9383125034712613,0.7946351633403536,0.721700530833348,3
0.09046207833967784,0.15171429689519655,0.24753261611844746,-0.07641375898464632,0.6167724265442858,0.7409955405755588,0.08747451487554107,0.15890699860697505,0.3408273878898248,-0.13752147850013832,-0.26508832142292016,-0.6900402077020003,-0.039870576994690154,-0.6478267234462285,-0.7015489034119853,-0.5714068835466541,6
-0.7198032208721826,-0.7912893343707431,-0.889982286860199,-0.2943725659002794,-1.1402201367821125,-1.3328722528599568,-0.7218336910409704,-0.7079359059762581,0.6281914079770292,0.6087697951249645,1.1084494450457871,1.2336451817118754,0.1508957687726639,1.2049892115186656,1.2416717191970768,1.2385751546873347,5
-0.8078248469016724,-0.9288911256031092,-1.0365284723132375,-0.27421055039652936,-1.4197227169408109,-1.9699670814629238,-0.8132222732566164,-0.812278522713559,0.21170574495561242,1.280444014658818,1.537828760792865,1.615840388041639,0.13262700156420312,1.6424714621915262,1.660838132943184,1.071069907994503,5
-1.0085099147967225,-1.1159717905635191,-1.3188843178731582,-0.34604681963954803,-1.863125567460588,-2.1643212210389353,-1.0083057410885383,-1.0598689204582534,0.6552658895020701,0.7166747444944217,1.3552952688910316,2.2694981553737934,0.20762275242698755,2.6065024414389315,2.286899343063406,1.2144565158813085,5
0.8212376490480857,0.9409984349984906,0.41031275486458346,1.1947552469389886,-0.41436744177227275,-0.19972029224859197,0.8279816574762963,0.8357923281597849,0.45564150198747205,-1.3937901823219314,-1.2489119995432754,0.3448876177973559,-1.116015046812402,-0.36067398165151143,0.3093530672103099,0.7139371334723578,0
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,-0.17818853812345922,0.06605669934220554,2.588133539749261,2.666742789780008,1.6271200552609657,0.22064989202495144,-0.15764255507199101,0.06295539548750596,-2.5293226570108063,-1.472254642000057,0.0259949264394281,-0.6376685075671983,1
-0.9327297069567644,-0.9723677341830121,-0.9014647173885919,-0.9000122542960273,-0.5239809151962465,-0.33685401194094255,-0.9329620860914346,-0.9646972753467392,0.20385184529372335,0.6593791615016918,0.7943281341384343,0.471151504866765,0.8887255998755665,0.7980733312879441,0.43819073915225754,0.8977625137649723,3
1.073432061013373,0.8457639590615599,0.738654493258279,1.2292476110904675,0.01947292535218889,0.26185351132377477,1.069174819062476,1.0525498852065407,0.413993212437798,-0.5975579742929947,0.254884190386259,-0.15856471835926061,-1.101393679223456,-0.7089961315129658,-0.1924581477385329,-1.6233621038847297,2
0.7111178784946359,0.7036975369367522,0.044563714634674186,1.6130105216635158,-1.240417461162878,-1.543715694529446,0.7079822179874563,0.7386874459602506,0.644410886977179,-0.5157767009416894,-0.4789765523911101,1.3536701306781278,-1.3838913628990714,0.2968988697663528,1.3721256535595412,0.613185250995406,0
0.3202403868669916,0.5357823846634532,0.7485705887442782,-0.2832491789458276,1.7669411648653013,1.3553510663421762,0.30872834943285243,0.38051131838690766,-2.059803115783978,0.5342888970096259,-1.3109670110422662,-1.570757431423716,0.16165877617054147,-1.1580941994351923,-1.498473293860267,0.12312357413288617,4
-0.8494774646374816,-0.8813397862456014,-0.7977440266607082,-0.8260883472367174,-0.4057114031316212,-0.18928906207689014,-0.8507123620973531,-0.8625184104778547,-0.019357848507662954,0.6866855679435596,0.7630166260066381,0.3336704177851221,0.7962841032465315,0.6050278839869047,0.29796511695355854,0.6369500070774589,3
-0.5708394696567124,-0.7149842344316554,-0.9010819471861412,0.17483118378538617,-1.568062694382269,-2.1643212210389353,-0.5799217619526972,-0.5366059564013581,0.5170772620117287,1.3946904114408625,1.6740237280398962,1.8316225606314978,-0.3120718035951378,1.567232093814937,1.902338529278314,0.9818788235736878,5
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,0.5848752447046507,0.7189293013285794,2.588133539749261,2.666742789780008,-1.0533690266361027,-2.2614719382029698,-0.7894910977461682,-0.7513809687622846,-2.5293226570108063,-1.6466956421919028,-0.7589407597799459,-2.4149364955504646,1
1.3954714477570274,1.137941925399032,0.751642035474536,1.7990333320251402,-0.44212170492371644,-0.23354942400987372,1.377974761355912,1.3189551994500113,-0.3956298986130945,0.2219751554810057,-0.061837828808174795,0.35383421803344783,-1.4814453254600706,-0.5412496509428036,0.31844262758089664,-0.2573770794757408,0
-0.9773499412233692,-1.0030050967278246,-0.9505930893280711,-0.9463452530652136,-0.5679009609921967,-0.39455953405750904,-0.9744504254041058,-1.0204764132955781,-0.5541995908708086,0.1921455367148465,0.6475821493070701,0.5157335337173787,0.95722226907482,0.8831696710475226,0.4839675178437935,0.6620313885065932,3
